a,-0.011130376,
c,0.030562839,
;,6164.094173661008,
+,0.0,
<,1.1671111111111112,
>,0.0,
ENTR,0.01,
REW,1.6553333333333333,
lr,0.0002,
MAX REWD: 1.6553333333333333 REWD_ID: 0,
a,-0.03806614,
c,0.026227992,
;,6145.876931046806,
+,0.0,
<,1.1671111111111112,
>,0.0,
ENTR,0.01,
REW,1.7098333333333333,
lr,0.0002,
MAX REWD: 1.7098333333333333 REWD_ID: 1,
a,0.012561785,
c,0.030904409,
;,6162.201701003641,
+,0.0,
<,1.1671111111111112,
>,0.0,
ENTR,0.01,
REW,1.7016666666666667,
lr,0.0002,
a,-0.057227977,
c,0.017816378,
;,6077.1434155378565,
+,0.0,
<,1.1671111111111112,
>,0.0,
ENTR,0.01,
REW,1.8074999999999999,
lr,0.0002,
MAX REWD: 1.8074999999999999 REWD_ID: 2,
a,-0.030652463,
c,0.027274922,
;,5628.712772001177,
+,0.0,
<,1.1671111111111112,
>,0.0,
ENTR,0.01,
REW,1.9226666666666665,
lr,0.0002,
MAX REWD: 1.9226666666666665 REWD_ID: 3,
a,-0.034161814,
c,0.014807149,
;,5493.462396864171,
+,0.0,
<,1.1671111111111112,
>,0.0,
ENTR,0.01,
REW,2.0705000000000005,
lr,0.0002,
MAX REWD: 2.0705000000000005 REWD_ID: 4,
a,0.013218343,
c,0.020173604,
;,5379.910487471729,
+,0.0,
<,1.1671111111111112,
>,0.0,
ENTR,0.01,
REW,2.14,
lr,0.0002,
MAX REWD: 2.14 REWD_ID: 5,
a,0.003848331,
c,0.03521796,
;,5204.91063607157,
+,0.0,
<,1.1671111111111112,
>,0.0,
ENTR,0.01,
REW,2.0290000000000004,
lr,0.0002,
a,0.046027854,
c,0.0364859,
;,5284.392199927338,
+,0.0,
<,1.1671111111111112,
>,0.0,
ENTR,0.01,
REW,2.036166666666667,
lr,0.0002,
a,0.06906002,
c,0.026893295,
;,5207.592456384679,
+,0.0,
<,1.1671111111111112,
>,0.0,
ENTR,0.01,
REW,2.0138333333333334,
lr,0.0002,
a,0.009026287,
c,0.020173995,
;,5139.820127916634,
+,0.0,
<,1.1524,
>,0.0,
ENTR,0.01,
REW,2.0751666666666666,
lr,0.0002,
a,0.013329034,
c,0.01506547,
;,5258.328960496926,
+,0.0,
<,1.1524,
>,0.0,
ENTR,0.01,
REW,2.1703333333333332,
lr,0.0002,
MAX REWD: 2.1703333333333332 REWD_ID: 6,
a,0.00037657982,
c,0.03157098,
;,5309.7720642100585,
+,0.0,
<,1.128111111111111,
>,0.0,
ENTR,0.01,
REW,2.2386666666666666,
lr,0.0002,
MAX REWD: 2.2386666666666666 REWD_ID: 7,
a,0.016193833,
c,0.014748571,
;,5313.563162233989,
+,0.0,
<,1.1458,
>,0.0,
ENTR,0.01,
REW,2.2284999999999995,
lr,0.0002,
a,0.0020302623,
c,0.015771078,
;,5406.258670005185,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.378166666666666,
lr,0.0002,
MAX REWD: 2.378166666666666 REWD_ID: 8,
a,-0.0051604165,
c,0.009592918,
;,5375.472338677347,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.315333333333333,
lr,0.0002,
a,-0.014988255,
c,0.017242689,
;,5278.352776976926,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.3268333333333326,
lr,0.0002,
a,0.08462983,
c,0.013594556,
;,5236.79406774567,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.3109999999999995,
lr,0.0002,
a,0.015199089,
c,0.007244808,
;,5210.794879658259,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.336166666666666,
lr,0.0002,
a,-0.069402285,
c,0.030613203,
;,5211.588987113552,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.3711666666666664,
lr,0.0002,
a,-0.022573538,
c,0.011175872,
;,5242.841555796112,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.379166666666666,
lr,0.0002,
MAX REWD: 2.379166666666666 REWD_ID: 9,
a,0.057748564,
c,0.007890165,
;,5285.2424738024665,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.388166666666666,
lr,0.0002,
MAX REWD: 2.388166666666666 REWD_ID: 10,
a,-0.016049482,
c,0.022005774,
;,5348.05204912303,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.369666666666666,
lr,0.0002,
a,0.0028979615,
c,0.013821242,
;,5419.040469304983,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.3894999999999995,
lr,0.0002,
MAX REWD: 2.3894999999999995 REWD_ID: 11,
a,-0.011223853,
c,0.031167716,
;,5440.06401919022,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.3816666666666664,
lr,0.0002,
a,0.05616995,
c,0.0061169215,
;,5480.148327350603,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.01,
REW,2.4591666666666665,
lr,0.0002,
MAX REWD: 2.4591666666666665 REWD_ID: 12,
a,-0.05004853,
c,0.007580848,
;,5520.164869287134,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.5166666666666666,
lr,0.0002,
MAX REWD: 2.5166666666666666 REWD_ID: 13,
a,-0.03393712,
c,0.010871649,
;,5555.7262684212,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.4879999999999995,
lr,0.0002,
a,0.037517846,
c,0.018535731,
;,5573.8110883841555,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.4971666666666663,
lr,0.0002,
a,-0.03944765,
c,0.0054542576,
;,5640.298832153222,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.5008333333333335,
lr,0.0002,
a,-0.056403056,
c,0.013162251,
;,5630.350537182775,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.482666666666667,
lr,0.0002,
a,0.046380226,
c,0.0047253445,
;,5611.773310612542,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.4855,
lr,0.0002,
a,-0.044530243,
c,0.0029500162,
;,5597.3164914540275,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.4916666666666667,
lr,0.0002,
a,-0.016975349,
c,0.0039403634,
;,5616.1775026896685,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.508,
lr,0.0002,
a,-0.046990737,
c,0.019821603,
;,5602.4735410726735,
